y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
115,96.12042223068242,91.13687016613052,97.12634367481556,97.7957,98.84538527849199,92.87310742381287,101.25158134757783,101.24525987973102,101.24813250167531,99.08565728808259
114,90.34668953613803,92.84273658683402,95.17039471615439,94.767334,98.64531422628727,94.97999576673851,102.01042473146298,102.01266928854459,102.01214170375287,95.5472663064498
113,100.41012664330432,97.05132814638709,103.5060767249722,103.8669,96.5572369831379,89.03095134423357,100.55225251145258,100.50200631699855,100.520876662489,94.36309756726884
112,91.13335612718227,91.62769685483578,93.76786210644957,94.14219,93.7254724661123,90.17405682564157,96.2075479648626,96.23305708731901,96.22335016134434,91.33219694548286
111,92.10463954683483,86.50863777828788,90.25635407422521,89.39725,88.7764011025269,90.13606932589252,91.37222026793071,91.3266249224027,91.34292327906593,92.54201756669181
110,90.34871935080308,90.10958322667047,92.68520257818162,94.2997,89.18650978554348,90.47144186238597,93.89431891590192,93.81350493738533,93.84282506567726,90.56912288122074
109,91.86794810442883,97.15691282573317,93.57435023005986,96.89657,94.40440203256648,107.24990640289573,98.6435638018199,98.63872206701913,98.64059296076282,94.10376596326174
108,86.92052094375092,88.31661663246166,89.16385910373684,91.05875,91.8803671481994,91.74388578133414,96.65502239372597,96.65327233222388,96.65357211593461,86.7165221429546
107,86.6261159468331,85.47595084993834,87.19693609413332,88.70275,91.88540990368278,93.13055667581682,96.47841287336718,96.488388859444,96.48476435567622,88.62148132643857
106,91.93069695544963,87.84861581442516,89.66429554036151,88.28951,91.42906955126185,96.68299457524563,96.76805998981125,96.81157311452168,96.79614485437777,87.5117870946055
105,82.88312290892078,89.05381910229171,89.54948837316348,88.254105,89.57449883181496,87.1315710477406,95.28330537807481,95.2710377077054,95.27597908781534,84.49345020664333
104,94.2141546771622,93.53645171900973,91.83541729330622,94.02023,89.27648254864279,90.64399587100546,95.45754480385203,95.40840656193873,95.42618745967248,89.24333637230497
103,90.85550789298806,86.33107629614409,89.877915746377,92.39642,89.40673029786129,90.49128624822295,94.53852975258852,94.5238154163009,94.52976953028504,87.60314466999849
102,79.55983618720062,77.00310761054715,78.31575555476796,81.47008,81.64654921954495,83.69949431534339,87.82314866960832,87.82901414177554,87.82639137163667,81.17981399400823
101,89.47841198715594,83.71674654662884,90.91848553193735,92.82079,87.59819143818162,88.58436494519073,94.63956543289981,94.62347486305904,94.629692434014,90.22680929187094
100,97.19887638621022,86.90576234704206,88.21326455198981,88.96748,87.29668871335285,95.06835171337073,92.73478988212823,92.80749701220341,92.78106663080194,92.31264818167831
99,94.52744811397197,94.60729061799042,91.38734211622108,92.95532,85.81361061817846,90.54120586363001,93.6532934458993,93.51655536502706,93.56674100961374,97.95369323067251
98,74.01588878218533,67.8287694291932,76.37875544974221,77.88317,74.36787347173656,77.50041028393088,81.57223240349586,81.57266941206554,81.57258084481265,74.47598637251542
97,85.17233529608315,86.33836215851672,82.12669470986657,85.98188,80.51903007607203,84.68770317083704,88.54587852904135,88.555839460628,88.55247688084731,88.01299678728458
96,85.1905245445699,81.78226953710559,88.09309271261382,86.23037,80.01105344441365,78.47714821136135,88.31930893101685,88.26403426636851,88.2838446213361,79.88750489032773
95,87.14139025674073,84.05306200286873,84.0152080414283,85.44091,80.14245001202285,76.9463901962192,87.33941592105451,87.34831642338881,87.34471243773933,82.60598304382998
94,78.58170851411533,84.61200607392345,82.8331169068689,83.81047,83.40881225203997,81.70116194563562,91.86329692184253,91.84199263446844,91.85035766457688,85.6574989399364
93,81.66645860317696,83.59971918554643,84.08120168974476,84.57719,82.83937466345016,81.29396947742046,91.3379847209357,91.35955521092494,91.35215866901802,87.82585531418808
92,89.52029690105138,91.14886227904489,87.35764168630385,87.684906,84.78228081371545,92.83988381653134,93.04562187888344,93.06583040802872,93.05834562293505,94.70438752285905
91,94.83051249813151,89.70852334635019,92.16743692250861,93.26218,83.50922202759125,91.00365124722622,91.63197102770633,91.6064622237733,91.61564260990431,89.86127896163524
90,71.24853377548268,76.80300650434914,77.42403579290804,76.17853,77.05955394700852,80.1098851513543,86.74597675837381,86.70321151823805,86.7192423026572,75.47132434982777
89,79.37964170479015,84.00987289824072,85.93704169326722,83.26215,76.04578469033706,80.58908731756465,87.0533742677355,86.98718576553463,87.01208250316543,84.83853671481816
88,86.07799551304373,80.22530450450236,80.39344763309853,82.03195,71.76063169449911,86.69539108749647,81.37169219625787,81.37181371842209,81.371525751512,77.471325929192
87,82.68337445270895,85.20651670778315,84.68170129381538,85.52192,76.33957818497237,86.79061163124742,86.45789574868314,86.45795055800612,86.45788395680614,83.62299368647213
86,87.33946666398509,83.3018843801791,84.62358819864322,85.12186,76.91572003260829,88.39485718531625,85.01657598940474,85.13693659648456,85.09283454563011,84.86344796516592
85,86.91052620034958,86.16788642320283,91.97899614697727,90.8317,76.63166122085033,94.09529229940858,87.06651436719929,87.02550425927592,87.04053662430975,85.40343444515588
84,73.16601406627133,81.45021243577175,79.99305609821552,77.58577,75.58898222006216,73.95663607097283,85.44607301104377,85.45051981269646,85.44824702438359,76.19302169253726
83,83.65399989161405,85.33428619848254,90.32380127466801,87.60657,75.82210833390127,82.30120561123003,87.2771875572637,87.2485568148372,87.2600327053232,83.57356642640957
82,83.95957089288515,81.72629520695168,83.66312413331035,86.554825,72.47767949329103,75.85859071647006,82.8635607496114,82.8362681992675,82.84649519899875,79.06066425729173
81,64.48802680367535,67.81051116326864,69.08529837333954,64.99576,71.33801296415135,77.24218071503145,80.58533209235603,80.64433946723398,80.62235738260713,72.25468422356576
80,72.85886118765194,67.95342758976622,66.31207861048262,69.700584,71.40618640896066,77.8337805639951,79.91536686210131,79.96370139083236,79.94632040300716,73.0662209505465
79,80.1617764667912,80.98518555260704,81.01467798191082,80.30728,76.8237595959981,87.96199487686414,86.27892632233858,86.30040988903811,86.292884248436,82.71991442579075
78,93.59815107851489,90.58192922872531,91.18944725977437,89.84638,78.31958298491938,95.43544336239314,89.10806609140846,89.0304506424241,89.0594133169177,88.91995772838825
77,74.72330575311932,81.45995615357421,79.53089919878032,78.59786,69.22241254907863,82.31048887723671,81.49582781318838,81.3956728800874,81.43211962865412,80.29976427596297
76,77.61908617111685,80.01761191710634,80.87342318907335,83.17781,70.69230435742504,88.67813988966971,81.38896791076456,81.35819625964932,81.36994152414621,82.86706099287342
75,85.35506868245677,83.01746224063048,87.88632976377333,88.10275,74.1101424231644,71.06431336039392,84.92119277663852,84.89236234304832,84.90359932187117,85.22153494603867
74,73.80382284378742,78.6063600242595,77.41093393177637,75.68612,64.97278709455385,78.05340016034899,75.80857611995965,75.78417392376602,75.79260834143747,80.23356560485158
73,61.475462116491144,66.07485199810964,64.01376477107051,62.014534,64.1749497226429,73.44048799667462,74.17151632197971,74.20505540558348,74.19290909613365,67.0053211137032
72,60.882170983900494,70.1113809722502,69.62714300162325,69.74146,60.847926715312184,71.959575930464,71.75993371757659,71.76032619515563,71.75982506890827,65.12572902050057
71,74.97878540219592,72.71269464284255,77.504010032383,75.43142,65.23478120885551,72.16548549149049,77.04953275731175,77.00935010250089,77.02475285108173,81.66673883409696
70,74.16514857989863,69.31308977754907,72.93800092998565,71.50631,64.62654451753845,75.11784922987037,75.26606512545922,75.26860018310248,75.26860690012239,70.54552138967223
69,75.68397603531022,76.76734830730061,73.78664091649632,73.66216,68.95039925758135,74.47324542886844,78.56383957819645,78.58500711245426,78.57731696882782,77.78284477224614
68,57.58406116765386,62.786283975900204,65.473267755437,60.613262,54.607081768024344,67.60887833777169,66.94969675393035,66.93843200460003,66.94236470711864,61.67621784681701
67,78.55680784754234,79.8087619508962,75.92626898090876,77.85837,60.857504214499016,71.12097298244525,71.87797817802354,71.87826388994235,71.87791996050802,78.28917677297473
66,82.73664073779506,81.17840432199607,84.15299410905723,84.589645,64.58787831341482,77.93812601559853,75.70289763161426,75.66638218412724,75.68014563274498,82.84561732244941
65,79.83590421214633,70.17632801459546,81.6326166446942,75.46334,55.05417998096989,59.07221857851134,67.58851830866263,67.55350085893346,67.56712358387102,72.22191454795157
64,66.72989012324871,68.45393692742292,66.63642941436584,62.749283,62.47822260936849,73.39150424887976,71.14799337668799,71.19204091437834,71.17462630293353,64.25856329161704
63,69.93831709763519,74.79776375385453,74.79320210498419,70.989975,66.75978043883586,62.68010977032781,75.53105725530139,75.51978312142182,75.52423670863394,75.4544743271423
62,77.02061556503628,71.19830352318702,70.81038430712243,74.958405,59.28199977838504,51.1696261258624,68.53373763429008,68.54319072103678,68.54018713732418,74.2471352541618
61,71.3568236309993,70.66934889053246,69.39648966564903,75.28503,69.79703343326878,75.998334727267,76.88815117534003,76.93011212011741,76.91492332899887,77.31271454013849
60,62.829328892831455,69.2483587971175,66.3101843801832,61.311684,61.89840316980295,77.58417559695935,70.41759379871974,70.4200993991043,70.41925402377598,68.57131978535806
59,81.86709459129338,79.67316400771647,77.34961896591506,84.89253,63.89512345741076,81.14107763677062,72.9836709034073,72.95851273230197,72.96834707760371,81.18930577335334
58,60.733544430939226,62.33862846887526,57.142788045987615,57.471165,54.963037821427946,64.16233433622537,65.01733475636394,64.97969208404605,64.99350468251329,60.25322996963666
57,67.92579972912498,69.13911937781464,66.37394089148074,70.12535,56.44516855323897,61.75872046916103,66.76554069417391,66.72059203569583,66.73713587920011,69.34649481756756
56,65.17476943716127,70.70404956357058,66.52885352434916,63.921,57.69144367869136,73.69469004791831,66.36158693763994,66.40836342962896,66.3913692882106,62.807223341458574
55,63.01640677490433,70.75825466169564,62.00026421104945,61.63508,58.06855250079282,66.50016167390174,65.7376216964086,65.76250059788862,65.75367832877734,66.47656795559027
54,70.35989682975065,74.49819724923199,72.21420169578819,72.34164,54.42119688269247,64.99583188145087,64.94491306801628,64.87238621641842,64.89823088037056,67.21459471656641
53,55.39417188676483,56.88721665425818,59.748398685192214,58.73522,50.363825001340984,55.84286292087189,60.41043469389821,60.36276143503075,60.380233992282626,57.991982727035584
52,52.666636307836896,57.234958619069644,55.96156137039172,53.73384,46.842060807734796,60.6710859214511,57.1564646251593,57.175556192674556,57.1682569325379,54.46815291952289
51,50.3125356970729,50.111616666334996,54.479879749386996,54.17914,37.87911168355795,41.47442512738245,49.73948762384369,49.7078625682961,49.7199941072658,45.10928166898433
50,53.197436926329146,55.740180501551926,54.349572464624025,52.628506,45.3998295642064,46.8364142738208,56.2973023755994,56.25674712945806,56.27188693758279,50.850285853597974
49,62.16513243434149,59.439732899918,60.38284454385042,57.14856,51.19614134405522,57.08224635056865,59.39753464130125,59.39188727891278,59.39424346911197,63.98138753403618
48,46.38367287468381,56.834831291722324,46.05031561565327,46.155613,46.8125885164751,64.76225098251581,54.83397883661357,54.85712708978686,54.84812851074038,54.814641257551095
47,58.091311682402754,53.93556441089137,59.54061787781198,59.92423,48.10771465742377,52.08749101051438,56.8310338300835,56.845633171243094,56.84090826563811,53.467070787475286
46,52.47262359013805,54.57086400055049,55.5279509251143,53.940384,42.90825221849646,51.34966989803673,52.06184459654986,52.04064577974593,52.04860396458269,48.73959750889625
45,64.65221256270384,65.4791534255143,60.56737833471767,62.59049,56.05623812125995,68.12271456996366,61.74640449592014,61.766567677003934,61.759645235792895,65.49979445233184
44,60.62805580073791,56.0761692944221,56.60591078803199,60.607887,48.02470391066616,54.153224523719494,55.38952913740061,55.40666302914654,55.400786652367756,54.97254174856445
43,56.517294754898366,63.878322201331585,57.63178012645484,56.1983,53.11284214966359,60.788296967227986,58.336810015033976,58.33704394911957,58.33626814176801,57.16768960249241
42,55.50232805817374,55.26004178672454,50.60342921910051,54.686806,51.09169770216977,60.14652352990211,56.881846423735254,56.8644485719294,56.87025179282681,60.00690726218355
41,56.737475340359055,59.40520862834704,60.104884445979515,57.443016,47.11759448005313,60.4201660317729,54.43195636050207,54.418465186519434,54.423751009023846,54.2353928877542
40,43.75127794986202,45.10093526450523,41.83774175992106,42.99813,41.47329237958829,56.45281464791038,48.18184536805207,48.16782989634812,48.17268796377484,45.61558338332768
