y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
125,120.03053705070411,122.71476686923094,121.751045,120.97828120195403,123.85760842068947
125,117.93616744299288,122.61601005734438,121.0885,121.16039536031982,116.54779506400789
125,122.17111437755582,122.8679666558364,124.52865,120.64060941197765,115.7572564094019
125,118.84734568105084,113.36167799781825,118.173454,116.7962884581114,114.9690755503897
125,124.39124514152265,123.53448307557942,123.20452,123.6390850790476,120.63354986594692
125,119.16200874421125,122.63679717971449,118.01124,120.2496693626466,116.17859443476246
125,119.22903073883009,121.12473967558287,121.15494,120.40753765267135,118.62652538494872
125,118.00238978140887,117.93080063945175,116.51033,114.53773933464971,118.66104138026346
125,119.81917182698383,119.48696581808383,118.61883,117.82690457455492,119.09735789274154
125,117.36986645128285,116.8070586379032,117.796135,118.10671272325146,113.45913023837917
125,119.20898501883521,115.21084231820325,118.27072,119.81970864907268,113.62948080835679
125,121.1180547233298,120.57242551362407,119.768036,121.89648980253747,120.89197768537524
125,123.22392806409056,120.79687666619188,120.11851,121.00644195033153,125.25886248793863
125,111.49639722180864,113.52905524450284,115.86865,111.3578860859415,113.73186813724206
125,108.7492738915762,107.40873821465557,111.4965,108.72744484408544,105.39279026812338
125,119.49470836901509,119.37163465031064,118.208725,114.94438713431501,119.54475204231264
125,114.43473723584913,115.56999077913363,118.47446,117.79186125707862,115.29208127466629
125,118.90065136385978,121.0816854228035,120.428535,121.21886342389057,118.1539634223727
125,117.81899697252503,111.94453926393044,116.09765,114.65198082379678,113.6724019303611
125,113.82791054855922,117.32006718338134,114.38476,115.64257639459522,118.18429236701182
125,116.44526708941758,118.70230705324326,116.58843,116.83298618861363,118.27918572810157
125,111.19555263220938,116.34423959584154,113.32128,117.19421095029186,115.55872540579037
125,106.60479155310443,110.73440688853526,107.38697,114.30672213504305,105.0044088986676
125,109.54493264952757,107.25867224475351,106.82041,109.373976990116,104.03009537215917
125,112.70692984227401,111.97110879532234,112.587456,111.86450617632322,112.8200919686699
125,110.25059168436294,111.3956832173041,110.98985,105.84813096662768,107.00959092055584
125,115.03015958172384,117.10579848681076,115.833954,116.30321618417732,115.80727701658806
125,106.37171036087241,107.2337592645247,106.637924,105.26005657651861,95.97027217424224
125,109.92669510253586,114.07330654179174,108.62731,109.84889609449446,112.07073338453012
125,110.58252719966785,112.37781911946318,112.07558,111.76807829905133,115.26006393690677
125,106.3697175742036,114.0204637419295,110.12265,108.1707213594402,110.88980568474011
125,111.17572371993867,114.63961276137054,112.533066,109.74126397989248,112.24034290031047
125,107.69363186328091,110.06147034632436,108.8224,105.71802720969491,106.99593081811649
125,109.36736944307358,112.77986346824306,108.54586,108.58081636891713,111.63026042871235
125,114.85458704134729,112.16066531994595,112.84191,109.20155609088033,115.58929772912315
125,104.84456379792768,103.24110892172524,104.96351,104.64688918664494,107.46072187907974
125,107.73579362253531,101.44720797789401,105.29544,107.05682000691591,108.26299191022242
125,107.71191357371978,107.08967281437927,105.49781,104.4770760076861,108.8588276681152
125,106.95577946688812,105.16066143926781,104.4787,105.23811933983615,106.77372671623198
125,107.47906236903405,107.37672719354812,107.58356,106.16195707044496,110.79071138462379
125,106.49113868053323,105.84496418586303,105.310936,103.56463543550186,110.00715256995099
125,103.16564583226857,99.7778669348994,98.55067,97.40324924442106,105.59228446299733
125,101.27818473541916,100.13630259621524,99.4035,99.59525264789792,103.32323243627617
125,97.82275486232518,99.11726455840521,100.6499,98.16613086239497,101.11516805908043
125,98.2970597337979,94.35297211467666,99.11685,95.77052319637842,101.33706678243908
125,102.31270463175964,107.5950727700747,101.550446,102.55834394516246,106.59760741172838
125,102.77474921802609,106.32536890960492,101.16504,102.71326247526846,105.97052709440456
125,99.4500499365581,101.63135925480145,100.33701,99.52185885961786,103.13616470583081
125,82.41983888260762,78.89369066146548,76.91858,80.22017892002403,77.43723025239214
125,94.39106149009125,95.30609869018332,100.121796,98.0383906790863,100.35233858581455
125,98.24591553734815,97.65872203112986,95.6133,91.63726201790112,97.2411374467587
125,103.9112316327182,98.88620105258063,102.706825,102.7618562997173,106.25778127969227
125,101.11301616386847,102.97775366474637,94.76602,96.55516375846177,104.5155827051337
125,95.36338595027509,95.80533572998345,93.022575,93.89864545307059,96.85294810790992
125,88.75873858327799,82.58707152970311,90.13745,91.32979691274103,87.52958277841253
125,93.7803755177067,94.43530236683482,90.86605,90.31358280506042,96.08361481152991
125,95.90722241766154,96.3298853508578,93.71885,92.43142690821627,99.67289315016541
125,95.74078784706165,99.73087853556139,91.51361,93.23962953505553,100.92705576081636
125,83.5698014664358,89.25292118192966,85.422874,80.0343953346749,77.46831060293977
125,85.71897939592385,90.98523664077055,81.469734,81.40525911586678,88.25952543835882
125,95.37752374114507,94.38783073835371,91.30912,88.60510246120647,95.67348050445005
125,87.5014172765982,92.05858434799089,85.72555,74.3290375373806,98.58787303604994
125,79.97684495859598,86.88543966975253,83.448944,77.91481620937223,89.82350980659868
125,85.70389329527563,81.52766566473245,81.28495,81.46559732837159,87.83222160984855
125,87.53137178185237,87.8568407682543,89.71938,87.04076161550888,90.55789819232398
125,83.420537284602,81.2674264687548,80.18428,78.91885914014732,90.65282698921966
125,77.93115861036941,75.24625250575771,78.86845,81.09710234530384,82.24715554242603
125,82.02800450837502,79.65708040607062,81.000946,82.14646280164142,80.47788896534009
125,87.93286570739997,88.18334655699502,87.175865,90.51194376993833,92.11266097537228
125,86.65778372855516,84.88972713029317,82.24062,80.85378778090481,86.53932237288991
125,85.7057557751001,84.53848529830437,85.573364,82.34951867542797,87.66758652749773
125,74.28906833341553,79.04143557727802,78.437416,77.258990174263,81.47857440869518
125,85.5924390758823,82.41332902732124,84.402855,81.50380067903835,83.68407311337998
125,79.49663846437188,76.93471581382549,78.923225,81.37800518638882,93.21397988225647
125,88.79432010591019,87.92078426644059,88.02093,82.14043949490312,83.55786882356617
125,87.7367554467578,85.11498631469892,80.45222,80.62122668306489,93.41725583993838
125,84.79272482010262,85.25929003515112,84.07761,85.70719744063933,87.11495083008978
125,85.31845164721874,87.47069497703366,86.175125,84.78999734080979,80.41657884736885
125,79.76149579756942,79.24040856632801,75.392006,74.70273926516568,85.11444180586723
125,77.46410030964287,75.48922889700191,76.18527,85.6833741557148,65.44676184646609
125,82.47007220123027,81.94191839035842,84.05031,82.78074142456961,86.44689741951629
125,60.32769332737749,69.36757337651144,63.424324,65.97500838465562,64.62878754801761
125,80.26085713233175,86.68867460138955,84.95221,83.71523492896375,81.2722437181862
125,72.80413190847979,74.8240651232655,74.27848,70.51001143197391,77.6677761894377
125,86.41801918757028,87.55995619154037,82.30514,82.21973184212999,79.48105962103806
125,88.96030109510853,84.54018180262482,85.55345,84.4777530398286,84.90383493362297
125,74.435349142808,77.15472613061998,75.9062,73.96605721613702,72.9258860230626
125,82.90365578530239,82.6298585397281,79.14308,77.75478644738138,76.21592942904715
125,84.23755070530324,78.68933003872748,86.03009,86.27386475639653,88.94671711614805
125,77.8431560140086,75.65871901969136,77.21913,75.79154177481101,76.68995038262773
125,72.85854384344654,71.76622220676029,69.83398,69.9560083269397,64.96052803536041
124,83.24929432351202,74.16000264774316,83.46576,81.51941265614575,79.10058956546563
123,76.66848360974964,74.7393916733827,75.12778,72.81243093453988,75.54722528183294
122,82.67874927796944,85.4807172984917,85.2419,87.06665871153233,81.65882131858808
121,68.81037329603673,67.90124001189946,67.94793,71.98855419251024,70.79428609305715
120,70.01377864742643,72.90016116396588,71.535934,72.94989915633244,63.385421347084325
119,73.46229313481705,72.39174132026737,69.23951,71.51424658900507,64.99700429153263
118,74.30739666027522,73.13272632395648,69.14411,75.47948119873479,71.35648637736455
117,83.70983857757987,80.6926205779682,80.11948,78.40016000520482,82.54498707617893
116,80.60553506682838,81.30886830024572,80.62798,80.3352694374949,69.17205451777441
115,75.81557974812604,80.10931465706408,76.088135,76.29775135285321,80.41936511694244
114,78.11801114143641,75.25382837121813,78.258606,74.8577661003412,83.13217682495736
113,78.45417791234233,76.22379440746036,75.02028,69.63468707397217,73.03747702556207
112,78.97135809460283,74.00937666453213,80.873955,80.90483776809741,74.50644123943553
111,80.09311033698212,76.52674325991647,75.644684,71.48000530275623,76.73065875623247
110,84.8541408812688,82.3995376036571,86.39898,84.68341878464433,80.04131237512445
109,70.34263514409285,72.15161604501623,68.71853,73.13039056493297,63.236028504301885
108,82.47440635063332,87.34433005143059,82.93589,83.60568574483585,81.56708437187015
107,82.28759157580517,79.59812657904503,78.710365,79.64912444859172,79.19735122422496
106,74.90087161726989,75.76207894612176,78.5296,71.27329502867448,74.24591087604101
105,71.73265454954402,78.10248967745065,72.6098,75.82431556704209,74.09741512147293
104,51.492607531716004,57.1385517252324,55.37064,54.92411908788415,57.437818882731875
103,78.9426684402975,79.0541697005207,76.61315,78.96349328566345,70.99564459023452
102,64.66357513857449,67.5017736810884,61.167034,66.83974845990791,60.961871944863866
101,65.96663628789476,66.65034215584407,66.9933,68.92808156069938,66.95357391900657
100,72.33537429575146,72.73902575879033,71.36885,72.5792520653079,73.00797750155985
99,59.05232054125486,61.5443529829818,55.909374,53.42005429570758,56.36876098835998
98,64.30791136534602,65.78121988882312,61.40347,65.16807704741554,59.197475891152244
97,81.56593894733271,85.86529284656332,83.1346,85.12139137659315,78.42474462662307
96,58.712922040161494,58.803403891735954,61.86407,61.59792967111502,63.437811188857275
95,68.6187355611542,65.25327981108134,69.18429,66.10057015865223,65.42683943852785
94,73.45373552104132,74.81548363421892,76.620255,73.91644794958619,66.5572759669288
93,86.83928911329508,83.39356592808323,83.78381,83.70731374108531,76.79530733640344
92,65.19232118476626,60.09671622258176,62.919994,63.877690901874615,53.99257758255957
91,87.98999023815065,87.82215402048942,87.26369,83.12103657518536,79.6899641138935
90,67.22921347636485,62.17410437445941,65.30248,67.91485218706279,64.22659363527467
89,59.89096894849533,62.995964365276095,62.5108,59.83922958058487,61.86565933742105
88,75.2421030535325,71.0953057355383,68.83005,71.02504813538484,72.34117224953948
87,59.16869481827657,65.66717649512631,61.917038,56.46339561199935,61.34771046681063
86,72.41157810080989,71.4038970214417,73.26332,72.67455032836935,71.28298970616818
85,72.38381704761899,71.6436555184441,75.58843,69.92346819875952,68.8937383594595
84,60.57894000545574,62.5997642239532,60.554497,62.90199591900753,60.06187583818789
83,51.353160836842534,56.57183229267531,48.502743,50.82472160723694,51.778439632132276
82,69.77987981680803,71.37729074347094,70.47339,66.25579515981808,65.60411786432871
81,73.30888943021854,76.31411559260798,76.11214,76.08431202432224,78.45318523645763
80,66.60554160022524,68.51541880745347,68.66925,67.14267173781035,60.10924491658945
79,84.26602243362107,80.97526264474311,82.64173,80.26692633682067,74.1492581027131
78,64.18023908094504,67.45391102613695,62.971508,61.158883036432115,70.31546317711881
77,58.44819022361514,56.366385334083326,59.119087,59.16455425345844,50.73112954339462
76,74.63774156082117,71.71752669896944,72.94171,74.98046062708801,68.40091603788278
75,54.53568817609387,56.84792238848995,52.35473,49.85886484945729,54.29355009331731
74,74.45886591635455,74.80297551674737,75.43585,72.93444764991537,71.52009717580432
73,58.78282285916963,63.110023561033145,62.6596,65.5854633215077,60.765465783222
72,62.160285906757636,62.477244926106735,59.09028,57.98808438875604,59.67563179951328
71,62.73888427110091,63.036211856120076,57.293396,58.92891402389217,65.95685279176539
70,35.68912777689441,38.83656208555342,37.20339,34.210820753145796,42.49342052645092
69,54.573167587783175,53.45044693022268,55.551266,55.562613349394056,52.07303643123991
68,46.31995908550813,55.29675431824812,49.812317,53.69533653334343,59.198387179323596
67,54.08595734962044,50.34183181003344,54.23814,53.60239001860784,45.62898378172823
66,47.14321386075203,54.712851383492435,47.447197,51.13953259868675,51.317139321990624
65,57.79696797335837,58.42969759423478,59.363297,57.68422115883208,51.19688649531178
64,51.626052544110955,50.89573244169429,51.952133,52.82254527902928,44.96195644292781
63,48.12976106169955,47.90335500000593,45.7946,48.53560204693463,52.31074904512577
62,46.39083723540359,48.518336220780576,45.188625,48.12292785735414,48.814613836355065
61,44.48171453571683,46.888402290463205,43.385418,41.87738708419904,48.44956017247238
60,57.404426027270624,55.0341055686495,58.18122,52.06511111203844,54.00373292154969
59,44.62361440589701,48.052030611618676,50.32295,47.85560210182507,47.879215220463266
58,50.615643333801415,51.42760402581523,47.249405,49.45560984313622,48.47127602825519
57,46.55175853510568,44.32982333906564,46.196,43.55754416536866,42.774989040306394
56,34.30404481014185,33.08766929251534,38.34764,36.41100535610511,37.010646196653916
55,33.46839941843876,37.619869692829695,33.312084,38.009073469370904,35.2167903634748
54,51.15150852359071,48.941420924216885,54.120438,54.89535361945178,51.03474503847427
53,46.22501421850387,45.58709082041537,46.71352,49.11856406313232,46.715687694688825
