y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
125,123.10912640743412,120.53510205028856,121.14872027053455,120.860245,120.68509635233043,113.7961327905411,97.96605793424388,97.96125095189016,97.96348846210024,114.79034974362116,119.03927642308633,118.53506116540667
125,115.37447933414975,117.47255909646772,118.08453533731948,114.69287,121.06270756405434,114.57367406801856,101.19906332793803,101.21760571414138,101.21083171343096,119.97677745298884,116.27804223589663,118.2945195617012
125,115.41526594388988,116.71316746083777,115.95813159575069,115.78143,120.51325341584383,116.35574585398348,100.48929745003392,100.49792841156648,100.49503266385253,120.35571870243491,117.15371661073047,118.17183860951575
125,126.5413700037378,120.67054167352885,123.40964546213785,123.24492,122.414878955159,113.900782881439,107.44964595620117,107.48874619943462,107.47442473685156,124.20822478619242,123.5339114358577,123.35539644147873
125,107.44366389208992,109.54975011272845,103.39890107572666,104.820564,116.45208484137868,113.3301674185497,88.76703186717944,88.77849710296738,88.77405174912364,109.85113742781908,106.32973602834574,109.6909218259381
124,104.07326397591387,107.41925069397284,109.3113623762614,102.65775,118.20798802256157,107.17307138305736,92.72162355138929,92.69433928906469,92.703569858525,97.46829797281823,101.10091439184546,102.48417020272275
123,120.06534992596876,114.2422244688272,116.34730483341896,116.38483,118.9202259678092,117.61904979105498,98.74325981500762,98.69275624988444,98.71067645914384,119.77131135441844,117.40077440632552,117.85424079659136
122,125.13758597939618,122.16527817072564,123.3263213092122,122.24269,118.9895820127524,121.10610091785728,98.99741792821987,98.98821885997812,98.99197389296089,117.77109111413024,120.90121033423907,120.84634878334721
121,114.02082106204878,115.79493764003882,117.2781772047478,115.51026,119.57637696359888,112.29459000657718,103.07773396774208,103.08136502336173,103.08035966831416,116.07907586100922,115.68090475830276,115.55733951570191
120,116.9068215080853,114.09237593886994,109.61659394726306,113.31204,118.6974174899554,117.06631499032102,100.63710246076464,100.62193483612997,100.62766759396872,118.82699688302483,114.96652706490744,117.03263141085141
119,114.98713486098366,109.6327567272574,118.04369359424813,114.66687,115.38649210881546,109.4885923364358,91.13093154875791,91.1383607521546,91.13588736786194,94.36942273522202,108.5776358205666,103.55204040733915
118,113.45121245077682,117.03353657003044,115.81895541154614,115.31133,118.5275859683345,116.41938155332032,102.18985582906105,102.2138453264285,102.20479526719784,117.53613500948792,115.97877150284637,116.64847778602233
117,114.93594839363132,116.0448804651148,115.80430406538484,114.71701,117.5697338140312,116.16008918982882,100.62311307315184,100.66366961680386,100.64833189452592,119.94093991016771,116.2841889730503,117.66148397348123
116,113.62331270258868,107.97276044799725,115.13750771443864,114.42468,112.322506331524,102.46230931781936,89.21538825979654,89.2237543669731,89.22050692800912,100.44893344238208,110.23195603271462,105.38322285689226
115,111.4727657617326,111.39024026810132,110.24414437830832,109.32223,117.26042966262418,110.70786053927344,105.48897466388526,105.42205145658588,105.44705595587529,116.35006752708397,111.43058125812519,113.80682228850766
125,125.02356986637932,124.75402814769274,122.71777897178,124.69589,125.74392616967694,125.0,115.83854517299856,115.86304327117428,115.85419948841243,126.78699550882688,125.32322165264806,125.81752772400752
125,124.17509485075526,125.99618548837444,126.44883306973944,125.18112,125.74858591959402,125.0,120.50872064419976,120.5195779088659,120.51591404116635,125.52802529950186,125.28519158985056,125.45206688998239
125,123.94505235747394,124.95854309818472,123.81098910611104,123.93652,125.65176450933652,125.00000000000004,117.02967670395324,116.9537625320448,116.98139423172384,123.69204241743036,123.8631767252291,124.29112026798288
125,127.23648111702896,124.16513259659251,124.225926095881,125.35453,125.26793152045693,125.0,122.3805536856365,122.35040649268797,122.36127761991666,121.11815676221458,124.08361802866438,123.44679071181272
125,125.55036057999514,124.3540592114666,125.53972636161764,125.35976,125.09648875955232,125.0,127.71852472746689,127.69440704507936,127.7038304894772,124.60527918644068,125.13341575593219,124.67787089365494
125,125.94690467177584,125.80037934811156,125.86890477998634,125.06607,125.00695153959066,125.0,123.30288541107883,123.33286091412045,123.3215625197354,123.20616092607716,124.50809727782314,124.73980288909229
125,126.10252170499676,126.69653840239528,127.28883222344412,125.734375,125.22950193208736,124.86347031703592,117.73642390942452,117.76389404502392,117.75413593790223,121.426733871823,124.44208266154689,124.27605819240607
125,125.71337435738108,124.92078852791497,124.9069317741262,124.94533,124.99797223136476,125.0,121.53647267878858,121.5287484166398,121.5315748352076,122.67137900600748,124.26314470180225,124.12203144746623
125,124.60698129803528,124.28607947875804,124.91942396302424,125.365746,125.06957832734707,124.43216338050686,124.27591968807084,124.23816337674992,124.25206369335145,126.11662077502676,125.59100843250802,125.13896551227378
125,126.3527069798053,127.17245098986314,128.82786199204992,127.001175,124.9078856665956,125.0,130.57173802096943,130.5764929956156,130.57463030156646,124.4156456752456,126.22551620257369,125.75560171895911
125,125.26114843438144,125.21524622436154,125.71515723363387,123.639595,125.24134524165764,125.00000000000004,119.41969036173816,119.3579598743165,119.38033034411106,123.96251925294251,123.73647227588275,124.75857581881193
125,125.39504041573568,125.22946482066882,124.68297131035888,125.44157,124.9157353624791,125.0,121.54652213766364,121.56552958656776,121.5582439548842,126.2517895451729,125.68463586355185,125.76203791180309
125,126.69447515635144,125.92380298427082,127.77531205660787,127.4168,125.11670435106802,124.81348168763184,123.54556418753236,123.55916769708996,123.55428194734748,123.46746423240486,126.23199926972146,124.90294339242824
125,125.2148213572112,124.15671297657212,124.45494072884402,125.292625,124.86761942767116,124.89734389053952,130.80262977889203,130.76855608973827,130.78098300346244,125.83108539693212,125.45416311907962,125.10641182932936
125,125.45305728644314,124.0858346317487,124.31746592422915,125.309685,124.8722621498041,124.82369187572176,124.4767587890037,124.49799591527886,124.48994551637614,123.2999932481976,124.70677747445927,124.00246441017633
125,125.05764290387576,124.89387615184046,125.11662985439573,124.981316,124.9560849963542,124.64172836586631,114.88117957360222,114.92567328145024,114.90853183250768,124.4096623536356,124.80981990609067,124.73726586019892
125,125.30934522459724,124.94185560012234,125.1735597281238,124.80481,125.18269705850038,124.01749724559517,115.02304928368848,114.99770557991722,115.00698397026628,124.7086618925172,124.77596556775515,124.95121954585117
125,125.04686766645756,124.9530721416632,124.26116461691916,124.8241,125.08981997658532,124.65123513649858,119.09231719912076,119.07731689544136,119.08251213612483,125.56409432947098,125.04609829884129,125.30720037584511
125,125.83206174577752,124.65789885949808,126.60614127399414,125.8043,125.12753511190098,124.31284371977236,122.88036176809364,122.87116370429754,122.87414143022632,126.05934951908668,125.88081485572599,125.46048737469313
125,124.85157754408937,124.12523535876323,124.48964472112918,124.98425,125.01582312992116,124.15144802874164,128.03346160478665,128.08792537925197,128.06823509313838,125.12986833324054,125.02793549997216,124.715480052802
125,123.9016622420458,124.82151136798628,124.88809553893375,125.177216,125.09581659546004,124.48737258936788,130.14481288798382,130.14713073445023,130.14639898266643,126.49829257324896,125.57353897197468,125.38785250858739
125,124.87054789451592,124.81733605287752,124.18768730780778,125.23147,124.942148191865,124.5103665139776,125.23311134427324,125.22413457005128,125.22794235088416,123.72593518064002,124.77980955419198,124.37632145856129
125,124.85146165134684,124.86478716530904,124.82059900444636,123.434166,125.26397415808898,125.0,119.58912791578192,119.6049564209748,119.59952864995492,125.30342694328073,123.99494428298422,125.16004193565236
125,123.438494626304,124.1235184843867,124.50636095345368,124.78406,125.41758360119874,125.0,118.35785057140316,118.37423631387183,118.36870002400327,124.05783485966818,124.56619245790044,123.94057761290931
125,124.04831181564532,124.93637665766056,124.79345116002057,124.67292,125.09965136025988,125.0,116.37773661061952,116.39384437642062,116.38736143601749,121.95127015594711,123.85642504678414,123.46419181210707
125,127.51281589720271,124.49909787256831,127.21877220823734,126.03779,125.62365845136804,123.95893811169113,117.15819439547288,117.11548822350667,117.1304317579116,127.0210741830716,126.33277525492147,126.15736405393605
125,124.7796768923316,124.30713621767096,124.27719341453027,124.68751,125.5194444583724,124.27792585457036,119.0494826941358,119.03111038127813,119.03834722979865,122.69802969189196,124.09066590756758,123.71004438253172
125,123.94731621497272,124.13780886879248,123.5387638900818,124.489395,125.55929031333744,123.64568183811498,123.42264794510774,123.38101990484388,123.39620916276928,126.32020579136012,125.03863823740802,125.10804685459634
125,124.4128869201125,125.08262212476086,124.96274150179134,124.75009,125.49098580572726,124.63571656237906,120.95688161244432,120.9439751202662,120.94958932068914,122.39791267029015,124.04443680108704,123.79382371111632
125,125.19621522875688,124.5758779788955,124.14069628172749,125.00506,125.30781593145922,124.1234159495689,114.69788116519236,114.73058342411028,114.71892198201417,123.70030397760073,124.61363319328021,124.3473200989698
125,124.6830889252982,122.94065383657755,123.90049854951911,124.43553,125.2237047777122,124.1101046447081,115.47281422588136,115.51169572699249,115.4974027637792,121.59906662913863,123.58459098874158,122.657780136346
125,124.90495475918765,124.46383006411592,123.58696822205133,124.81885,125.16852541944904,124.5491419036966,112.79004611898684,112.8409350294842,112.82200271400356,124.0503298520714,124.58829395562142,124.4195593047508
125,124.19161082377838,124.46794393054154,123.5308217560169,124.845985,125.83622514632998,124.10578398248636,121.63123201678717,121.58574669068516,121.60241687340316,126.32641464409484,125.29011389322845,125.28345958015599
125,123.82856351490928,123.35010869360876,124.55281036556116,123.39164,125.95020237272944,123.4648091250328,126.046484126094,126.07119523550683,126.06287918917708,123.08648681114003,123.300094043342,123.33515116373844
125,124.34677717901094,123.33360108766284,123.93797220793644,123.263824,125.25309015473992,122.91833863585003,112.27450902299516,112.25692645328564,112.26380806727693,123.68810792708015,123.39110917812405,123.73270172069597
125,123.19031091517266,124.2666059832292,122.96956284501807,123.72984,125.48896591921212,123.36395687125788,112.84671862881284,112.79901335341522,112.81670594110328,121.67950084147496,123.11473825244248,122.97946118149669
125,123.51464127738154,123.640778146841,124.77085595015096,124.50085,125.37022632402946,124.35322775904366,116.17876559831318,116.16212872401752,116.16837779115389,124.61586241148586,124.53535372344575,124.01199185333658
125,123.43684573718151,123.50707984534031,124.11342289419078,123.80067,125.703857171403,124.9537955240056,119.3073619511832,119.36198059745452,119.34151833466292,123.62199831283628,123.74706849385088,123.54856291357115
125,123.92670132596945,123.31478113896397,122.4348983280527,123.47762,125.69233241246732,120.7889462234894,118.6777231239352,118.64635429557244,118.65778820450475,120.94548409644604,122.7179792289338,122.44545204894611
125,123.21557430952764,123.13374025318274,123.69571444296233,123.505,126.19100524198704,121.08179199188976,121.78089233130646,121.73535916485648,121.75194239414756,122.27257427593872,123.13527228278161,122.77079200076032
125,122.46527865936008,122.31787257969116,121.44632841519612,122.5806,125.39362456880582,123.1056699008213,116.8016694098356,116.84805826799762,116.83133985671762,120.34164231722112,121.90891269516634,121.52047189196465
125,122.08684502873226,120.7936388597352,121.31043894799718,122.52622,125.53463106661788,122.3274487235704,116.52045961578588,116.5370045770235,116.53108108540968,124.06401362900336,122.987558088701,122.47727082676762
125,121.52594085592344,122.20511588610162,118.4718972440098,120.772446,125.7046786361488,121.29462242099324,116.7912673207779,116.7103987691572,116.73977488277473,121.4931788484473,120.98866585453419,121.95744130063069
125,122.23707090942568,122.22132536752012,124.97351477834653,120.57722,126.02559374411024,123.22535030876074,120.2088884622074,120.14721999786494,120.16968706381316,124.39338992854177,121.72207097856251,123.2271152616739
125,123.12749147311187,122.96126620465832,121.77112046334072,121.98352,124.6220918426756,124.89848622210546,113.64045661392124,113.65172425818972,113.6477292112791,124.2637185262524,122.66757955787571,123.6967514810663
